id,sales
3017847,563.3600637120928
3017848,14.399937444088101
3017849,2.457333229734769
3017850,5.202766198694024
3017851,0.07129779885807658
3017852,0.621430266392942
3017853,1369.916512079802
3017854,0.0
3017855,83.18195291697616
3017856,4.185640100991108
3017857,445.38822136996816
3017858,160.1202710004631
3017859,117.694319764069
3017860,159.44196352721355
3017861,56.36264448063106
3017862,1739.1910099197116
3017863,6.226299308216278
3017864,0.3766215173190163
3017865,13.31158679079848
3017866,9.481868075908475
3017867,-0.03354668808815142
3017868,100.73948631577395
3017869,0.0
3017870,0.0
3017871,0.8447845771899017
3017872,50.586079415620404
3017873,1.0702708166539852
3017874,163.5398399920875
3017875,87.26771144622509
3017876,0.5481130570929794
3017877,1.1106716772002687
3017878,76.48264841364033
3017879,19.900194915187676
3017880,320.90789259603275
3017881,5.271649592385665
3017882,0.7462020333653181
3017883,5.834413395446067
3017884,-0.0782633329227681
3017885,1.531993111968059
3017886,2843.7873504067475
3017887,0.0
3017888,414.94751991462596
3017889,8.430901189454335
3017890,748.5838303726505
3017891,470.4674714199347
3017892,221.81251299618958
3017893,130.0862613381477
3017894,97.57711757773616
3017895,3294.8839677225515
3017896,8.09338168765016
3017897,0.8384383588067175
3017898,33.56133530834878
3017899,6.971023951207447
3017900,0.14125804212599102
3017901,172.75577216669404
3017902,0.0
3017903,43.52961390280149
3017904,3.4687194410533753
3017905,44.16921975985229
3017906,1.1803103697661965
3017907,185.15065501786233
3017908,154.37101358688642
3017909,3.0923058324313084
3017910,1.9470175430795154
3017911,128.2435246923096
3017912,37.79142922435133
3017913,996.1289809241669
3017914,28.720387567028858
3017915,1.757670831108329
3017916,3.417975673675002
3017917,0.04833503836399078
3017918,4.536926533302767
3017919,2879.6864560450185
3017920,-0.15442086185651283
3017921,511.63573172839745
3017922,10.544072290542587
3017923,976.7205981382323
3017924,904.6542128652117
3017925,173.70622120116712
3017926,139.1828819200748
3017927,154.17376844618448
3017928,3639.9755627026843
3017929,62.40307228294847
3017930,2.2248458650929868
3017931,31.19338244785274
3017932,21.885681438722713
3017933,0.25207613153410924
3017934,214.31247026327372
3017935,15.573624351903074
3017936,26.683070909296816
3017937,2.1207333629603173
3017938,154.8755505797695
3017939,10.242672818612027
3017940,332.86160803501065
3017941,191.34135302821755
3017942,10.093395990029068
3017943,15.355535467148952
3017944,320.06822914279024
3017945,81.43851795157752
3017946,2477.6398504668687
3017947,0.242171722398335
3017948,17.246974536174374
3017949,8.62771944360569
3017950,-0.08920563343718796
3017951,2.877154386702001
3017952,2320.863726426782
3017953,-0.3863484157114564
3017954,363.3048461295079
3017955,16.238563545739897
3017956,1023.0388870741351
3017957,768.9471310104273
3017958,169.63761055414267
3017959,77.22341924154645
3017960,118.6514344148367
3017961,3318.9694841024257
3017962,25.12089889700871
3017963,1.434243595748368
3017964,28.862353949815322
3017965,95.49994589779654
3017966,0.15155292080311772
3017967,282.1164550726428
3017968,15.381628054337565
3017969,16.836510426019863
3017970,9.645919753536415
3017971,139.01879066728048
3017972,11.058697379784414
3017973,220.3356696377504
3017974,284.41568191012925
3017975,7.891725775314808
3017976,8.948763629685262
3017977,180.40254483439298
3017978,66.22902069782812
3017979,1764.1252170479572
3017980,0.24974489561098734
3017981,21.05010647998703
3017982,7.740166640744722
3017983,-0.4150173087548311
3017984,2.066153186866281
3017985,3149.574475809146
3017986,0.0
3017987,619.2269109223785
3017988,10.713354604232656
3017989,1578.2534110699376
3017990,539.963886608856
3017991,213.27078521224104
3017992,215.83590492670828
3017993,79.63457481355276
3017994,4745.555726908967
3017995,37.0801624841082
3017996,1.0292329161472225
3017997,21.44613995686626
3017998,12.013285540197796
3017999,0.12413977577567642
3018000,300.8474764583506
3018001,6.1808553343399195
3018002,17.9914763738782
3018003,8.594916717733003
3018004,91.05395324845814
3018005,4.211521233636594
3018006,177.10255097552454
3018007,194.68331144535202
3018008,7.147906119649566
3018009,9.75767370798382
3018010,283.6064491173952
3018011,48.01797808298762
3018012,1408.490986328642
3018013,2.842339677748211
3018014,17.090282646856306
3018015,3.8605432805018745
3018016,0.1733978202983849
3018017,4.476660620072327
3018018,2370.0059795018215
3018019,-0.3051424266569523
3018020,321.7965689848713
3018021,10.326397629147541
3018022,818.4573642475071
3018023,658.3109935960948
3018024,208.0018006958764
3018025,129.34876478215276
3018026,92.22767286494309
3018027,3165.9774953978663
3018028,21.423342551071926
3018029,0.859369739286961
3018030,16.654696895514267
3018031,8.647823588175102
3018032,0.562198200162035
3018033,208.07655815604147
3018034,15.251054112959373
3018035,25.958593599450502
3018036,2.1222792007015263
3018037,134.64001454812933
3018038,7.375748211392977
3018039,591.0970637763351
3018040,177.66939320907156
3018041,6.098621557654613
3018042,7.579728911938407
3018043,475.20791229242684
3018044,38.21728291556473
3018045,1696.9551889286179
3018046,-0.07537292967759397
3018047,26.010160549008354
3018048,3.8642432800023494
3018049,0.029508020497699183
3018050,2.8206365988926856
3018051,4224.244357487864
3018052,0.0
3018053,319.22648027232515
3018054,12.869456621998381
3018055,1570.8873130740021
3018056,476.9791133682992
3018057,368.0122096791005
3018058,145.80037266838534
3018059,92.8822918538653
3018060,4668.2400546132085
3018061,14.320254446588624
3018062,2.097512901581422
3018063,23.72951363661734
3018064,22.899399579230508
3018065,0.30624860797460834
3018066,361.0335106343558
3018067,0.0
3018068,0.36099762854452855
3018069,8.27511555775336
3018070,73.30168362902555
3018071,1.9049978400913055
3018072,125.15201500394465
3018073,245.83426955864454
3018074,4.203763315722406
3018075,8.747462283250691
3018076,251.04233691039957
3018077,45.662947034669024
3018078,925.19321046235
3018079,15.651599478723018
3018080,5.729317222208269
3018081,6.8737212020194
3018082,0.026474098595220846
3018083,6.923796190503982
3018084,2408.3631384604882
3018085,-0.0644188800065748
3018086,428.09182073831784
3018087,15.517131506931097
3018088,1651.0302553243248
3018089,683.2874463028327
3018090,250.30179588783966
3018091,130.86997905653868
3018092,200.03681632004503
3018093,3726.8506899560953
3018094,33.506386423672716
3018095,1.2011951122728315
3018096,25.722524875954818
3018097,30.429628710277346
3018098,0.7237435957790076
3018099,231.41141600584052
3018100,15.000107932746932
3018101,18.764144543030778
3018102,9.718402820434042
3018103,160.03113402967324
3018104,12.686971875858056
3018105,337.4908539264986
3018106,387.6428804074121
3018107,13.687948450781594
3018108,7.868905107306133
3018109,239.63743041744948
3018110,50.06170615395163
3018111,1964.07616521912
3018112,-0.10963672406619707
3018113,6.794071191091007
3018114,2.4129428533766637
3018115,0.16373955951520536
3018116,3.3131254116159763
3018117,2531.562004922482
3018118,0.12772385425392135
3018119,434.9174833380239
3018120,12.79407075637762
3018121,709.1552263747201
3018122,827.4542523473598
3018123,197.0120913957682
3018124,141.59549949317272
3018125,136.71825973672063
3018126,3052.252742333233
3018127,37.410247886621555
3018128,1.0474014285367788
3018129,23.433927857636437
3018130,19.299659228503906
3018131,0.10298961356612812
3018132,171.60701994774425
3018133,15.40931736222296
3018134,42.41186081632781
3018135,6.3418281609338925
3018136,105.39377414530523
3018137,8.893958667308805
3018138,327.4643646847884
3018139,164.72141376565676
3018140,9.705592396350145
3018141,9.960482280585797
3018142,280.51501872557543
3018143,54.06508302483605
3018144,2265.3560421528146
3018145,-0.09165889185378617
3018146,16.87927151807795
3018147,3.469355804568827
3018148,0.12059253588116262
3018149,3.7202777732469485
3018150,4637.476667162773
3018151,0.0
3018152,467.7074539222462
3018153,22.422025655526618
3018154,1120.8269735501672
3018155,503.3375709441184
3018156,280.88080031510594
3018157,181.64833471440213
3018158,69.16097325716187
3018159,4228.204490215408
3018160,10.684946944782084
3018161,-0.08247420607439881
3018162,12.853703309709704
3018163,15.59456958919571
3018164,0.10475947159628325
3018165,202.9457644628456
3018166,0.0
3018167,10.128857594021337
3018168,1.0451820064517605
3018169,110.36472054369153
3018170,4.916162586502756
3018171,196.8484582263842
3018172,229.98534116292444
3018173,2.3417107733166094
3018174,1.857166223485784
3018175,296.8480093967886
3018176,124.04884435024762
3018177,1073.9416735480863
3018178,16.871708183343955
3018179,0.7163289364044756
3018180,16.68616891053951
3018181,0.0
3018182,17.69181508965211
3018183,8987.982880347823
3018184,-0.8724297695915166
3018185,1631.7110806479773
3018186,42.6533562263712
3018187,2391.764339004782
3018188,2474.230531445264
3018189,674.8525559382628
3018190,643.327160984915
3018191,479.64556840666995
3018192,9297.98319645596
3018193,105.58634384613634
3018194,4.260605843833602
3018195,105.90195884972961
3018196,106.45961062767557
3018197,0.8069526014862559
3018198,640.1572663933234
3018199,28.046398720620136
3018200,28.038693729351284
3018201,18.80267674245504
3018202,548.6898021370794
3018203,31.507086185402002
3018204,1525.8514116876397
3018205,399.2846174847114
3018206,33.17871919082558
3018207,31.7160399225507
3018208,1654.0443447380667
3018209,204.51548711026376
3018210,7798.855631393762
3018211,80.46982913334834
3018212,120.11219686038683
3018213,12.114574948756863
3018214,0.0
3018215,8.74715481262389
3018216,8503.375967568962
3018217,-0.7221450405696003
3018218,1247.6577577675725
3018219,40.70670924533309
3018220,2570.8664883926112
3018221,2235.322093898246
3018222,798.3551672388153
3018223,397.6266591669852
3018224,402.16958905273196
3018225,10248.291552047345
3018226,174.88682283876835
3018227,1.687110573700457
3018228,33.348361860754174
3018229,100.31645814720686
3018230,0.72743130847578
3018231,607.1975932264544
3018232,19.544635339463767
3018233,45.68197738610534
3018234,5.878668663474292
3018235,365.64487903892825
3018236,20.547230221293685
3018237,1915.930481183686
3018238,540.7712640547937
3018239,20.576067103451695
3018240,26.444312643468198
3018241,1758.13022797443
3018242,225.32528316354694
3018243,5495.9361144452
3018244,165.38356447182184
3018245,119.03871848896506
3018246,10.202630515727208
3018247,0.0
3018248,13.499648177944735
3018249,5371.045654946031
3018250,-0.20178770629882814
3018251,788.9452860371591
3018252,19.668084378285474
3018253,2077.5345639467714
3018254,1461.7829326780163
3018255,729.8807145836884
3018256,141.38221359054364
3018257,254.20804754040955
3018258,8395.54420624115
3018259,47.806858343038265
3018260,2.7049456111506154
3018261,44.299354892627335
3018262,26.556960132965198
3018263,0.4385386425374118
3018264,505.76339086862436
3018265,14.838232960671071
3018266,26.234487314115235
3018267,6.718575856818295
3018268,182.08839609648197
3018269,8.402586926156438
3018270,1838.0306138201968
3018271,537.4363900773128
3018272,17.872322900633066
3018273,44.43958533956964
3018274,1000.7552475967028
3018275,118.53909850512076
3018276,2220.7696435023245
3018277,71.5897981020097
3018278,50.584344469495164
3018279,13.602272866343005
3018280,0.0
3018281,12.858217265441109
3018282,7494.055816227575
3018283,-1.5710641777652667
3018284,1106.8419622876384
3018285,32.576132065844185
3018286,2185.946651497811
3018287,2014.9608387577475
3018288,759.7647935900186
3018289,348.24747214104923
3018290,274.266678104547
3018291,8975.167729965295
3018292,69.57674349518882
3018293,1.9725369944507136
3018294,50.31651620442157
3018295,84.14350236978353
3018296,1.615680835665142
3018297,546.6393193943462
3018298,25.517638363483172
3018299,38.40380784767015
3018300,5.2497408561378505
3018301,325.5251692067453
3018302,15.606738508371237
3018303,1740.2362494795907
3018304,465.0190774408254
3018305,18.90243617347515
3018306,18.96601812789715
3018307,1503.772062167601
3018308,172.25803061004547
3018309,4633.163571874771
3018310,106.65111630489545
3018311,83.13833591042616
3018312,10.572285589293354
3018313,0.0
3018314,14.913136634704768
3018315,3614.2684729102484
3018316,0.04891918454765458
3018317,685.123665578336
3018318,22.649878227304846
3018319,1695.8649367018772
3018320,1005.316291424303
3018321,610.4068091423785
3018322,103.8430063867064
3018323,183.8328890343807
3018324,6612.358057089694
3018325,42.44646939357566
3018326,0.8432606424871498
3018327,28.667824646384513
3018328,41.24138450469228
3018329,1.1884702873794448
3018330,449.7086883902248
3018331,13.503396520783937
3018332,9.924976750377597
3018333,1.617075469119837
3018334,177.6486173589172
3018335,4.3271634932470935
3018336,1614.3540661274983
3018337,440.88254000213954
3018338,18.137352659932734
3018339,15.796213322463537
3018340,982.2663407267871
3018341,56.5421793449091
3018342,1438.0767933019613
3018343,87.92633332813102
3018344,28.872463765472006
3018345,11.248974920037991
3018346,0.0
3018347,5.9367453829014405
3018348,6759.492449257777
3018349,-0.6304407249068639
3018350,1207.7535178693552
3018351,38.778793534426825
3018352,1809.4088632687233
3018353,2222.7870146820806
3018354,533.4941129090939
3018355,532.976725797075
3018356,426.68768998953067
3018357,7487.022420098145
3018358,88.00719614921383
3018359,1.1913399835566638
3018360,52.831366597610824
3018361,60.885411316489275
3018362,0.5612574464095288
3018363,427.28209673466245
3018364,15.215898732471238
3018365,38.441782169153164
3018366,21.27038322644562
3018367,434.22724081255024
3018368,21.21043427193669
3018369,1465.497038238459
3018370,400.515426063224
3018371,20.170560356733453
3018372,29.637538865286864
3018373,1479.97009055237
3018374,210.74938422502004
3018375,7026.668236387858
3018376,73.63275018391715
3018377,108.67180009216645
3018378,7.028249697536065
3018379,-0.09696903444080551
3018380,5.092474243588281
3018381,1798.1708880838387
3018382,-0.5261499163187783
3018383,327.4145478672234
3018384,28.47855375811809
3018385,935.0098456504645
3018386,503.3385901967142
3018387,251.63636197262815
3018388,91.69448588854775
3018389,122.50807999837753
3018390,2871.644260406304
3018391,52.05178887081676
3018392,1.9913926944449594
3018393,19.055190029803914
3018394,18.345147681674966
3018395,0.2539287284886552
3018396,206.27286455712579
3018397,10.47129800879589
3018398,6.218416144201825
3018399,10.093461966993834
3018400,83.75280602781386
3018401,8.628323707104524
3018402,312.5957198692393
3018403,180.2913533581479
3018404,3.0980804712260874
3018405,5.88665619394372
3018406,300.193460550508
3018407,52.68100448877891
3018408,1501.180632330311
3018409,3.0763643963446636
3018410,12.224005731707235
3018411,9.655878006665167
3018412,0.0
3018413,11.0680208635726
3018414,4229.212245243546
3018415,-0.3170198973482571
3018416,576.7672682544126
3018417,32.146055011037134
3018418,1639.7009246909129
3018419,1095.6865894420541
3018420,515.4594389183076
